,kinect_id,person_id,movementAmount,isTalking,headAngle,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,leanVector_x,leanVector_z,weighted_name,timeframe
0,9615764747,72057594039849886,0.358,False,1.2639458424,2.527644246942612,4.389721160157984,1.3243245,2.5575245306260657,4.4341285652337845,1.0995443,2.3756051681687795,4.3557781810729885,1.2350511999999998,2.46874547409758,4.414988158059384,0.9189146,2.3063400374537646,4.3767691168289735,1.0438334999999999,2.204054554337369,4.441825582986041,0.8499674,2.40447427526518,4.566178197933532,0.8750919,-0.2921224,0.5282051,mia,2018-04-06 16:10:36
1,3455463847,72057594037996778,0.293,False,-1.0590905835,2.0851238000000003,2.271447,1.3877127,2.0389733,2.224661,1.2183367,2.2466918999999996,2.3121810000000003,1.2214563,2.1171118,2.1458570000000003,1.0599931,2.1815006,2.19391,1.0821523000000002,2.0564258,2.149241,0.8944281999999999,2.0698685,2.147037,0.8842798000000001,-0.377372,-0.06151612,ken,2018-04-06 16:10:32
2,3455463847,72057594037998994,0.0,False,-1.3060258751,1.1336,4.2067130000000015,1.2186436,1.024176,4.1313130000000005,1.191493,1.263421,4.198416,1.2069915,1.024024,4.126778,1.0228914,1.150622,4.149864,1.0522192,0.9107870000000001,4.0150630000000005,0.9133865,1.098709,4.1069390000000014,1.2327327,0.4644955,-0.5642884,mia,2018-04-06 16:10:36
3,3455463847,72057594037998994,0.0,False,-1.3060258751,1.180223,4.22344,1.3033867,1.064893,4.133259,1.2359368999999998,1.203893,4.189877,1.2197616000000002,1.018799,4.093854,1.2971214,1.27372,4.1942460000000015,1.1320535,0.966993,4.146059999999999,1.3977267,1.2189139999999998,4.1947529999999995,1.2755718999999999,-0.5234866,-0.1651433,mia,2018-04-06 16:10:36
4,3455463847,72057594037998994,166.27200000000002,False,-1.3060258751,1.193082,4.204475,1.3354418,1.069858,4.1321900000000005,1.2417306,1.2551729999999999,4.1863220000000005,1.1998255,1.009348,4.135798,1.1130836000000002,1.299459,4.184118,1.0986055,1.011997,4.16047,0.9443019,1.187455,4.0924070000000015,1.0648329,0.6854561,-0.110883,mia,2018-04-06 16:10:40
5,9615764747,72057594039849886,0.7909999999999999,False,1.4980021976,2.4863273759083717,4.4540775794125524,1.5053673,2.592775032499657,4.439121606156903,1.3016858999999998,2.36584155021456,4.31710623281842,1.3323731,2.556291349339098,4.443566306039903,1.1019635,2.300129074985743,4.331667601149112,1.1286898,2.3191937024329032,4.388772185919172,1.0615763999999999,2.345927367933041,4.489725038892115,0.9121039,-0.1559549,0.3057553,mia,2018-04-06 16:10:40
6,3455463847,72057594037998182,0.8390000000000001,False,1.4572122506,2.8607454,1.009206,1.2777325000000002,2.8432301,0.9825659999999999,1.3486677,2.9088591,0.974982,1.2790191999999998,2.8140037,1.05472,1.2148845,2.9811637,0.913328,1.1458700000000002,2.7610478,1.14095,1.0572021999999999,2.9815093,0.8118909999999999,0.9796726,-0.1721433,0.06274535,ben,2018-04-06 16:10:40
7,9615764747,72057594039849886,13.804,False,-1.4626699597,2.498787925160629,4.472473709636925,1.48723058,2.5920145624787576,4.444758387294868,1.2539453,2.369966858594436,4.341423011610251,1.3076411,2.579452142672672,4.447592096397026,1.0534938,2.2883498222394585,4.370504170123458,1.1201828999999999,2.32069769040593,4.437418599012709,1.0716362,2.378196366855669,4.583261521090087,0.9731208,-0.08572471,0.2565797,mia,2018-04-06 16:10:44
8,3455463847,72057594037998994,166.27200000000002,False,-1.3060258751,1.018673,4.178662999999999,1.3225526,0.9892790000000001,4.124581,1.3045348,1.1981620000000002,4.164045,1.2112817,1.006329,4.1344199999999995,1.1969243999999999,1.286769,4.190125,1.0943857,1.068441,4.109615,1.3115376,1.295005,4.189813,1.2454063,0.4286811,-0.08132844,mia,2018-04-06 16:10:40
9,3455463847,72057594037996778,1.023,False,-1.0590905835,2.0844709,2.272332,1.3870508,2.0389179,2.225055,1.2165975,2.2462861000000003,2.3121940000000003,1.2214508999999998,2.1134468999999996,2.149668,1.0550614,2.1802887,2.1929030000000003,1.0830993,2.0576477,2.175438,0.852125,2.0786613000000003,2.1647260000000004,0.8699382999999999,-0.3780441,-0.06336725,ken,2018-04-06 16:10:44
10,9615764747,72057594039849886,2.636,False,-1.4626699597,2.49773124131706,4.470439311331593,1.48663285,2.5923482589166,4.4437158952769735,1.2544169,2.3709940630429465,4.335807064941972,1.3089651000000002,2.6064460912959286,4.442600106845258,1.055907,2.294039936041064,4.327493824217795,1.1203622,2.3505717095996355,4.4070240058386885,1.0392553000000002,2.3769697245415387,4.516617037431474,0.9420405,-0.09805353,0.23474029999999999,mia,2018-04-06 16:10:48
11,3455463847,72057594037996778,1.4469999999999998,False,-1.0590905835,2.0839052,2.2740400000000003,1.3861504,2.0393025000000002,2.225028,1.21748,2.2469261,2.314048,1.2219562000000002,2.1142714,2.147673,1.0568735,2.1802498,2.194131,1.0843703000000002,2.0514211,2.1595530000000003,0.8783671999999999,2.0674353,2.151451,0.8774368,-0.3780441,-0.06336725,ken,2018-04-06 16:10:48
12,9615764747,72057594039849886,1.865,False,-1.4626699597,2.4966292475528915,4.4698729477878025,1.48680143,2.592777779351337,4.443537977750736,1.2566483000000002,2.3710937843596755,4.33470767922759,1.3091786,2.607367256534308,4.4423411310865415,1.0581767000000002,2.2944270861654994,4.32551702003398,1.1205785,2.350530316170841,4.4053347544204415,1.040385,2.3779762369520485,4.513163956417729,0.9410939,-0.09805353,0.23474029999999999,mia,2018-04-06 16:10:52
13,3455463847,72057594037996778,1.536,False,-1.0590905835,2.0836053,2.2730200000000003,1.3870991,2.0387880000000003,2.2252919999999996,1.2171736000000002,2.2470204,2.313139,1.2215223999999998,2.1135029,2.148717,1.0560747,2.181143,2.194913,1.0821718999999999,2.0563383,2.177125,0.8510535,2.0791668999999997,2.170141,0.8660777000000001,-0.3780441,-0.06336725,ken,2018-04-06 16:10:52
14,9615764747,72057594039849886,0.239,False,-1.1514012283,2.496353870293325,4.469478435500398,1.48697585,2.5930793557778,4.443419952884702,1.2574376,2.3711478252237077,4.334162785159889,1.3093482,2.607687498402603,4.442229545264008,1.0589563999999998,2.295813196485564,4.32613002854176,1.1201465000000002,2.350960192789875,4.405052310758079,1.0391485,2.3703033816140966,4.510036871626287,0.9330826999999999,-0.09805353,0.23474029999999999,mia,2018-04-06 16:10:56
15,9615764747,72057594039849886,1.972,False,-1.1193404066,2.496591113443638,4.469915878076778,1.48883989,2.5935486591418657,4.443266921670643,1.2587894,2.370879995811761,4.338466662640266,1.309794,2.6081550869152985,4.442075297791434,1.0602882,2.290165774263204,4.365551261065393,1.1218069000000002,2.3358847042995508,4.4404155263600025,1.0611290000000002,2.377721720209234,4.5635166303073795,0.9551866,-0.08470292,0.24712329999999996,mia,2018-04-06 16:11:00
16,3455463847,72057594037996778,1.5290000000000001,False,-1.0590905835,2.0841379,2.2738690000000004,1.3862582,2.0397635,2.2250080000000003,1.216968,2.2461352000000003,2.312768,1.2228482,2.1138786,2.1474390000000003,1.0559331,2.1810794999999996,2.194893,1.0827501000000002,2.0521738000000003,2.173054,0.8701578000000001,2.0667583,2.1571040000000004,0.8740447,-0.3780441,-0.06336725,ken,2018-04-06 16:10:56
17,3455463847,72057594037996778,1.514,False,-1.0590905835,2.0833773,2.2779350000000003,1.3843673,2.0377652,2.229309,1.2176414,2.2466593999999995,2.3138940000000003,1.2211655,1.9757774,2.2528479999999997,1.0734583999999998,2.1795082000000003,2.19638,1.0817614,1.9927348000000003,2.1958290000000003,0.8791720999999999,2.0682167000000002,2.1585140000000003,0.8748594999999999,-0.3783468,-0.05857009,ken,2018-04-06 16:11:00
18,9615764747,72057594039849886,1.933,False,-1.0681013444,2.4992894812891717,4.468023698272903,1.48995192,2.5933794405594583,4.4430316630653435,1.2576239,2.371400626831933,4.334550575099002,1.3096285,2.6079891184388995,4.441842338492754,1.0591398,2.2944661332421217,4.327246068620863,1.1208976000000002,2.352199351598604,4.404593721424637,1.0377305000000001,2.3729902323732444,4.519701059087118,0.9438616,-0.08470292,0.24712329999999996,mia,2018-04-06 16:11:04
19,9615764747,72057594039849886,0.324,False,-1.2771207305,2.498197975502584,4.468435009016557,1.48893106,2.593163495610122,4.443369497076149,1.2577187,2.3711882052732243,4.33389980177334,1.3096689,2.6077722755058987,4.442179506451503,1.0592335,2.2966156649656946,4.327899254244828,1.1199808999999998,2.3521299728774805,4.40315359518258,1.0391658,2.3730599540089985,4.518653755223138,0.9403215,-0.08470292,0.24712329999999996,mia,2018-04-06 16:11:08
20,3455463847,72057594037996778,6.207999999999999,False,-1.0590905835,2.0822764,2.2769600000000003,1.3858944,2.0379879,2.2255849999999997,1.2188768,2.2453167,2.31274,1.2230912,2.0993165,2.166691,1.0466279,2.1805206000000004,2.193464,1.0838453,2.0702479,2.176213,0.8139028,2.0702203000000003,2.147716,0.8874603000000001,-0.381299,-0.04606442,ken,2018-04-06 16:11:04
21,3455463847,72057594037996778,6.171,False,-1.0590905835,2.0830007,2.277044,1.3873328999999999,2.0389893,2.226256,1.2187293,2.2460195,2.3123970000000003,1.2232767,2.1204212000000005,2.142224,1.0637317,2.1816153999999996,2.1946369999999997,1.0825928,2.1120961,2.1233220000000004,0.8146209000000001,2.0708394,2.1454790000000004,0.8781568000000001,-0.381299,-0.04606442,ken,2018-04-06 16:11:08
22,9615764747,72057594039849886,0.20199999999999999,False,-1.3156997631,2.497762407768149,4.468283268189092,1.48919828,2.593195494657121,4.443489781035973,1.2584764000000002,2.37091678702921,4.33385600512031,1.310014,2.60780293055168,4.4422993503423305,1.0599801000000002,2.2958752713425343,4.3274935222609,1.1205198,2.351747899011293,4.404310931287943,1.0379734,2.3726251548325576,4.518488441653924,0.9412231,-0.08470292,0.24712329999999996,mia,2018-04-06 16:11:12
23,9615764747,72057594039849886,0.099,False,-1.259050737,2.496991171095382,4.467863568159809,1.48899546,2.5936351765116794,4.443192616390075,1.2591033,2.3712209946715204,4.333622279404223,1.3098167,2.608242050302666,4.4420007665278085,1.0605975,2.2978088286609752,4.328189859899047,1.1196784000000002,2.3516669388019715,4.404315136583013,1.0378649000000002,2.37431857263592,4.519080495193103,0.9401961,-0.08470292,0.24712329999999996,mia,2018-04-06 16:11:16
24,3455463847,72057594037996778,2.342,False,-1.0590905835,2.0782036,2.270856,1.384034,2.0359564,2.2280990000000003,1.2201448000000001,2.2453988000000003,2.3125850000000003,1.2242568,2.1411193,2.1172470000000003,1.0967949,2.1842131,2.1959250000000003,1.0813028999999998,2.0764738,2.1330660000000004,0.9040919,2.1050945,2.11266,0.9164216999999999,-0.3926156,-0.06084523,ken,2018-04-06 16:11:12
25,3455463847,72057594037996778,4.53,False,-1.0590905835,2.0779209,2.271193,1.3863587000000002,2.0356096000000004,2.227631,1.2222657,2.2457006,2.311764,1.2223496999999999,1.9741645,2.3903130000000004,1.2162228000000002,2.1838330000000004,2.194952,1.0797567,1.862194,2.5498369999999997,1.1433288000000001,2.0788469000000003,2.1631009999999997,0.8697961999999999,-0.4009386,-0.05376521,ken,2018-04-06 16:11:16
26,9615764747,72057594039849886,0.22899999999999998,False,-1.0827444787,2.4950650150592155,4.468941571974434,1.48732924,2.5930496626141344,4.443884351986801,1.2592073000000001,2.3706884335332576,4.333567976144535,1.3094179,2.6076546595622587,4.44269278044247,1.0607004,2.29677166636249,4.327442403006242,1.1195276,2.3515802549813145,4.4028199691424765,1.0360767000000002,2.3717987616664513,4.517008658759369,0.9380818999999999,-0.08470292,0.24712329999999996,mia,2018-04-06 16:11:20
27,3455463847,72057594037996778,14.39,False,-1.0590905835,2.0783397,2.27409,1.3844237,2.0348493999999997,2.230115,1.2235445,2.2459067000000004,2.313229,1.2219448999999998,1.970439,2.387518,1.1864131000000002,2.1806026000000003,2.195624,1.0814615,1.8620256000000002,2.6022960000000004,1.1731843000000002,2.0773620999999998,2.169322,0.8641014000000001,-0.39122090000000004,-0.04703325,ken,2018-04-06 16:11:20
28,9615764747,72057594039849886,0.099,False,-1.1221188621,2.4953270938465737,4.468850599400451,1.48819981,2.5924951014693653,4.444296312053694,1.2592893,2.3704569999420446,4.333874444059426,1.3094052,2.607100486872884,4.443107144485737,1.0607816,2.294853181907378,4.3284089456310095,1.1200233000000002,2.349918315047635,4.403805244853557,1.0367022,2.3701843114613794,4.518077043589543,0.9387916,-0.08470292,0.24712329999999996,mia,2018-04-06 16:11:24
29,3455463847,72057594037996778,0.7959999999999999,False,-1.0590905835,2.0816661,2.2736370000000004,1.3856688,2.0364405,2.228974,1.2239866000000001,2.2458144,2.3126130000000003,1.2215165,1.9726096999999998,2.3874630000000003,1.1905186,2.1796661,2.1926799999999997,1.0831251000000002,1.80298,2.770597,1.1201931,2.0782144,2.142497,0.8850107,-0.39122090000000004,-0.04703325,ken,2018-04-06 16:11:24
30,9615764747,72057594039849886,0.098,False,-1.215406765,2.5132087089101898,4.459381147010442,1.49325783,2.59921929790522,4.44418262941635,1.2578837999999999,2.3776747910200444,4.336075235290859,1.3137706,2.61378286364683,4.442943846166618,1.0593943,2.3334456644987034,4.408407619517007,1.1241438999999998,2.4481978691842903,4.501105621688182,1.2648966999999998,2.4831539573197965,4.510728373919883,1.2652561000000002,-0.09339285,0.19557339999999998,mia,2018-04-06 16:11:28
31,9615764747,72057594039848385,0.0,False,1.3359664255,2.860773161789917,1.0266335312494137,2.0521826,2.9240059048135283,1.1450396366423377,1.8770599,2.8229151306676585,1.009897292055495,1.829318,2.9487952744255765,1.2500475719904678,1.769824,2.7213405458421027,1.1590997714209736,1.7319891,2.7064734204861782,1.2587683112700712,1.6988633000000002,2.6705572328144638,0.9957649182263876,1.8203642,0.33235970000000004,0.27347340000000003,ben,2018-04-06 16:11:28
32,3455463847,72057594037996778,3.984,False,-1.0590905835,2.0808338,2.2765459999999997,1.3859461000000002,2.0367568,2.2305840000000003,1.2165938,2.2461829,2.3137220000000003,1.2240554,1.9738442999999999,2.3906180000000004,1.1890247,2.1798768,2.1972880000000004,1.0829761,1.8955442,2.618223,1.2035437,2.0771316000000004,2.1685369999999997,0.8662359000000001,-0.39122090000000004,-0.04703325,ken,2018-04-06 16:11:28
33,9615764747,72057594039849886,11.227,False,-1.1592200312999998,2.514922948944643,4.462696489165374,1.488199,2.5989136631141534,4.439493213730521,1.2561034,2.375137664294865,4.333497506363996,1.3121688,2.57097113504716,4.414654590147979,1.0235312,2.2961098010984906,4.328454852695022,1.1239083,2.3567402759011715,4.6333174723710515,1.064976,2.433693599248289,4.478762844658376,1.0220122999999999,-0.10575250000000001,0.1951825,mia,2018-04-06 16:11:32
34,9615764747,72057594039848385,35.586,False,1.3359664255,2.8664815912117274,1.0430085631448405,2.0720457999999997,2.956051723212331,1.121993207566426,1.9070433999999998,2.806077358146589,1.0075193167531165,1.9627002,2.9526461310964955,1.229788485183308,1.7937023,2.797910826921056,0.9721711961085564,1.8618115000000002,2.7696903579812147,1.2804095970220466,1.7353143,2.6803172788161085,0.9886587741323112,1.8260371,0.4835874,0.19438039999999998,ben,2018-04-06 16:11:32
35,3455463847,72057594037996778,1.064,False,-1.0590905835,2.0773486,2.2732759999999996,1.3889966999999999,2.0348467,2.230035,1.2179387,2.2454417,2.314403,1.2227588,1.9719195999999999,2.3921259999999998,1.2058073999999999,2.1823278,2.1973230000000004,1.0804946000000002,1.8140018,2.775026,1.1864142,2.0776165,2.1679190000000004,0.8622546000000001,-0.39122090000000004,-0.04703325,ken,2018-04-06 16:11:32
36,9615764747,72057594039848385,1.608,False,1.3359664255,2.8719316839233047,1.039841852359939,2.0725949,2.9634600913588818,1.115280678799623,1.9180567,2.8114064977751783,1.0029492830575073,1.9478661,2.904420205252223,1.2054361747290052,1.8182791,2.716749658227756,1.0304490790593601,1.8887577000000002,2.7206383466816035,1.2664365222457912,1.7139912000000002,2.6575224831015323,0.999689074442852,1.8140379,0.4614371,0.1800723,ben,2018-04-06 16:11:36
37,9615764747,72057594039849886,10.125,False,1.1247053965,2.4497376249733263,4.288032574073258,1.258971255,2.4348361598541532,4.2603177091453714,1.104585175,2.4805490110220307,4.217291392663109,1.1121858750000002,2.394629628661169,4.269104878409271,1.0111642,2.4605729422900118,4.207557522228184,0.9347928,2.4794829177853472,4.305723806130371,0.99746885,2.5919743764762853,4.2334021741337216,0.9429019,0.005281511,-0.006338831999999999,mia,2018-04-06 16:11:36
38,3455463847,72057594037996778,1.535,False,-1.0590905835,2.0818024,2.2759150000000004,1.3858308,2.0380248,2.223234,1.2054089,2.2445381,2.3113099999999998,1.2207757,1.9699779,2.3838939999999997,1.1999217,2.1783043999999996,2.1937010000000003,1.0801688999999999,1.8834704,2.608823,1.2163661,2.0768659,2.174903,0.8622314000000001,-0.39122090000000004,-0.04703325,ken,2018-04-06 16:11:40
39,9615764747,72057594039848385,2.178,False,1.3359664255,2.8612185157267613,1.0374065322408246,2.0775759999999996,2.9818406184295245,1.1056267590974826,1.9289922,2.819654735720753,1.0138308906153624,1.9443119,2.9545514480263626,1.2132632850744818,1.8190581,2.833950164500608,1.0291621825455977,1.8350738000000002,2.816426435822473,1.2784484373483354,1.7708897,2.732381865571301,1.142432868769383,1.8351255,0.4620065,0.17236110000000002,ben,2018-04-06 16:11:40
40,9615764747,72057594039848385,1.92,False,1.3359664255,2.862789819478877,1.0303806472945292,2.0721133000000003,2.9712810426273206,1.1083555646910537,1.9304538,2.8094448078541543,1.0042311130555,1.9331144,2.8791920768699337,1.1546447198825758,1.843393,2.8431038026565103,0.9340355071831592,1.8678013,2.739195672833569,1.259663064064804,1.7161349999999997,2.6566428336937813,0.9669123731852594,1.8511733,0.5093935,0.1739529,ben,2018-04-06 16:11:44
41,3455463847,72057594037998994,171.78599999999997,False,-1.3060258751,2.6365131,4.1968060000000005,0.9806831,2.5846388,4.1489139999999995,0.8865768,2.70075011,4.18386,0.8635974000000001,2.5458079,4.1845050000000015,0.8036279000000001,2.64126859,4.150501,0.7410559000000001,2.4260124,4.209836,0.7742167000000001,2.63610749,4.151573,0.8975711999999999,0.34595929999999997,0.06199044,mia,2018-04-06 16:11:40
42,3455463847,72057594037996778,3.7260000000000004,False,-1.0590905835,2.0798446,2.275999,1.3846209999999999,2.0381485,2.222414,1.2062536,2.2446832999999997,2.311652,1.2237316999999999,1.9698606,2.383052,1.2010115,2.1799085,2.195218,1.0814706,1.8831005,2.607956,1.2177186000000002,2.0773688000000003,2.1669590000000003,0.8644175000000001,-0.39122090000000004,-0.04703325,ken,2018-04-06 16:11:44
43,3455463847,72057594037998994,7.227,False,-1.3060258751,2.63581606,4.191466999999999,0.9763866,2.5776314,4.147316,0.8822815,2.70313754,4.170852,0.8832399000000001,2.5634568,4.182062,0.8029115,2.6025807,4.131265,0.8158345,2.4546557,4.207572,0.7969135,2.5659041,4.101032,0.965726,0.6200246,-0.1973348,mia,2018-04-06 16:11:44
